34.6236 7.82105 8.59182 11.0319 11.7754 7.46803 1.53564 6.25215 7.84715 5.67928 7.80433 11.9541 10.4337 1.70575 2.70107 8.70533 10.0844 3.58943 8.51437 2.67802 3.08917 5.97367 4.86683 8.51404 3.76186 2.91184 4.1292 1.60365 2.78709 11.8051 6.05695 5.97748 3.62984 10.2669 10.5202 1.72284 11.009 9.22929 6.96983 8.93844 3.89206 8.92716 1.96176 10.5046 1.53678 2.34288 5.94574 5.16907 10.2065 6.35265 9.05733 
34.6286 8.69406 9.92978 11.4168 11.5521 6.48019 2.00443 6.75222 6.80662 5.79843 6.75674 13.029 10.4023 2.17641 3.16001 8.55644 8.89876 4.01004 8.34391 3.09341 3.54353 5.52326 5.37825 7.39254 4.10963 3.39157 4.55954 2.11848 3.28203 10.7856 7.02119 6.91376 3.89213 9.62192 11.4714 2.2597 11.5873 9.10423 6.09323 8.78026 4.24057 7.7565 2.48623 10.4746 1.98851 2.84051 5.6225 5.8425 9.55308 5.69258 10.3544 
34.6336 9.50763 11.1226 11.3532 10.9039 5.60436 2.41556 7.2706 5.84118 6.06498 5.79091 13.4938 10.0255 2.58408 3.5461 8.2421 7.59865 4.40506 8.03156 3.45263 3.93133 5.29126 6.02728 6.28659 4.47326 3.79042 5.02633 2.55702 3.68869 9.49672 8.26969 8.12903 4.17999 8.7361 11.9782 2.70853 11.6982 8.75643 5.37344 8.43296 4.61767 6.56964 2.9213 10.093 2.3885 3.2521 5.49948 6.68623 8.66516 5.23565 11.4154 
34.6386 10.1078 11.9208 10.8405 9.8949 4.92369 2.74049 7.74311 5.04256 6.40406 4.99875 13.3027 9.32793 2.90367 3.85532 7.77483 6.28517 4.79068 7.58986 3.74523 4.25951 5.26478 6.83815 5.29686 4.85878 4.11414 5.56048 2.89658 4.01146 8.03753 9.74588 9.58541 4.48198 7.68091 11.9565 3.0516 11.3213 8.20214 4.87425 7.91273 5.03167 5.47013 3.25318 9.38515 2.70671 3.56961 5.54953 7.76542 7.6144 5.0059 12.0254 
34.6436 10.3652 12.1726 9.93022 8.61504 4.49438 2.9669 8.11324 4.4854 6.75007 4.45361 12.5104 8.36754 3.12595 4.0995 7.18767 5.07768 5.20358 7.04939 3.97583 4.55248 5.39242 7.82241 4.52252 5.29043 4.3854 6.21536 3.13057 4.2712 6.51973 11.1787 11.0304 4.80253 6.54814 11.411 3.28703 10.4988 7.48322 4.62141 7.25829 5.51015 4.56784 3.48359 8.41063 2.92927 3.80056 5.71737 9.05891 6.49261 4.98285 12.0771 
34.6486 10.2137 11.8428 8.71033 7.17514 4.3207 3.0967 8.32743 4.1988 7.05758 4.18135 11.2287 7.23121 3.25547 4.30321 6.5332 4.10307 5.69689 6.45771 4.16157 4.84841 5.60192 8.9125 4.03143 5.80916 4.64003 7.04958 3.26621 4.50165 5.07765 12.2252 12.1195 5.16148 5.44997 10.4094 3.42629 9.3157 6.6657 4.58653 6.52963 6.09685 3.95078 3.62727 7.25744 3.05664 3.96507 5.93934 10.3694 5.41153 5.1039 11.5677 
34.6536 9.65548 10.9847 7.29576 5.70986 4.34134 3.14229 8.34369 4.14375 7.29674 4.13833 9.59578 6.03264 3.30651 4.49775 5.87934 3.45767 6.3295 5.87509 4.32697 5.19237 5.82955 9.92683 3.82571 6.46335 4.91988 8.07674 3.32027 4.74235 3.86499 12.6619 12.6145 5.59101 4.5094 9.05936 3.4896 7.886 5.83609 4.68873 5.80367 6.83693 3.64549 3.70684 6.04049 3.0999 4.09014 6.1663 11.3956 4.49244 5.28714 10.569 
34.6586 8.74959 9.70758 5.82792 4.37939 4.44262 3.12151 8.14458 4.21244 7.44535 4.21233 7.76161 4.90855 3.29775 4.71467 5.30018 3.15645 7.14389 5.36572 4.49812 5.62953 6.04326 10.6433 3.82004 7.28432 5.26608 9.19579 3.31356 5.0316 3.0149 12.4309 12.4434 6.12937 3.83138 7.49398 3.49986 6.34839 5.09168 4.82489 5.16417 7.74088 3.58471 3.74636 4.89809 3.07599 4.20278 6.37501 11.9047 3.83676 5.46846 9.1984 
34.6636 7.5978 8.15238 4.47499 3.34574 4.51043 3.05296 7.74509 4.2696 7.48804 4.26708 5.89063 3.99935 3.24747 4.98276 4.86072 3.09202 8.12458 4.98429 4.69943 6.20083 6.24294 10.9073 3.85739 8.24188 5.71644 10.19 3.26575 5.40387 2.57384 11.5969 11.662 6.80758 3.46041 5.87058 3.4773 4.86949 4.52096 4.92132 4.68394 8.73411 3.60669 3.76601 3.97285 3.00309 4.3254 6.56266 11.8098 3.48422 5.62759 7.60015 
34.6686 6.33514 6.48176 3.40965 2.71437 4.49093 2.95326 7.19314 4.22631 7.42149 4.217 4.17571 3.40746 3.17095 5.33007 4.59834 3.04424 9.15488 4.76093 4.95443 6.93468 6.44379 10.6736 3.78796 9.20936 6.30545 10.8361 3.19279 5.89223 2.43859 10.2943 10.4002 7.62351 3.34172 4.37423 3.43711 3.63375 4.17657 4.96616 4.4028 9.64761 3.52777 3.78037 3.3694 2.89787 4.47598 6.73444 11.1483 3.37578 5.78348 5.94125 
34.6736 5.123 4.8832 2.752 2.46524 4.40194 2.83692 6.56439 4.0771 7.25924 4.06082 2.8261 3.1463 3.08089 5.78805 4.50843 2.80378 10.0385 4.69081 5.28974 7.82264 6.65991 9.98893 3.55473 9.99909 7.05642 11.0079 3.10736 6.52848 2.3453 8.68907 8.82216 8.50998 3.31449 3.19841 3.39058 2.79541 4.05027 4.99616 4.30964 10.2915 3.2551 3.80046 3.10208 2.77526 4.67216 6.89511 10.0348 3.35004 5.97094 4.41495 
34.6786 4.13135 3.56234 2.49899 2.40611 4.29533 2.718 5.9526 3.86966 7.03245 3.84802 1.99653 3.10255 2.98938 6.39175 4.54469 2.31386 10.5948 4.73708 5.73862 8.78453 6.89732 8.96054 3.19293 10.4532 7.95468 10.6936 3.02126 7.32938 2.02488 6.96063 7.10622 9.33298 3.18921 2.48188 3.34808 2.40461 4.0663 5.06275 4.34234 10.543 2.81398 3.83721 3.05574 2.6499 4.93633 7.04731 8.62313 3.22299 6.2207 3.22285 
34.6836 3.49686 2.69389 2.47377 2.2461 4.21899 2.61184 5.4548 3.65633 6.78613 3.63041 1.69062 3.06547 2.90994 7.16739 4.64431 1.65984 10.7322 4.85291 6.33997 9.66977 7.15417 7.72949 2.76965 10.5016 8.91455 9.96591 2.94761 8.2639 1.41708 5.30257 5.44435 9.94431 2.87498 2.22776 3.32153 2.33957 4.11579 5.20979 4.41947 10.3752 2.28457 3.90422 3.01464 2.53772 5.29937 7.19331 7.08501 2.91058 6.55105 2.5118 
34.6886 3.2668 2.34072 2.38799 1.8238 4.20338 2.53557 5.15165 3.47083 6.57201 3.44051 1.68495 2.86642 2.85821 8.10167 4.7685 0.972878 10.4546 5.01295 7.12597 10.3204 7.42315 6.45628 2.34166 10.1605 9.78768 8.94573 2.90169 9.22696 0.658481 3.92397 4.04437 10.2444 2.41107 2.24285 3.32534 2.31441 4.12505 5.47003 4.49172 9.83821 1.74598 4.01885 2.806 2.45636 5.80199 7.33643 5.60536 2.45417 6.96604 2.29167 
34.6936 3.35457 2.3805 2.06579 1.20638 4.26661 2.50717 5.08767 3.33033 6.43963 3.29476 1.60421 2.49121 2.85105 9.10902 4.92546 0.36947 9.83261 5.22978 8.09154 10.6369 7.69368 5.31303 1.95061 9.50564 10.4262 7.7762 2.90015 10.0654 -0.0648842 3.01321 3.09805 10.2055 1.89692 2.20454 3.37577 2.07852 4.0946 5.87053 4.56782 9.02976 1.26257 4.20212 2.41632 2.42411 6.49125 7.48111 4.37881 1.95072 7.45419 2.37369 
34.6986 3.55628 2.51019 1.5573 0.567793 4.42424 2.54332 5.26072 3.24606 6.42753 3.20429 1.24124 2.03748 2.9048 10.0419 5.15968 -0.0664482 8.97351 5.54499 9.15721 10.5967 7.95318 4.4663 1.63243 8.64464 10.7402 6.60972 2.95921 10.6448 -0.609938 2.66212 2.70778 9.86025 1.42842 1.92066 3.48947 1.61594 4.07587 6.43592 4.69648 8.0708 0.887827 4.47869 1.94711 2.45778 7.40421 7.63147 3.57895 1.49247 7.98667 2.43262 
34.7036 3.68403 2.45606 1.024 0.0628748 4.69611 2.65705 5.63133 3.23001 6.55643 3.1814 0.693048 1.6196 3.03304 10.7517 5.52669 -0.287062 7.99911 6.00858 10.1719 10.2371 8.18795 4.03809 1.42093 7.6984 10.7104 5.60102 3.09252 10.8936 -0.899988 2.79295 2.81285 9.27952 1.07668 1.45366 3.68202 1.0792 4.12695 7.18142 4.93437 7.09092 0.663546 4.87801 1.5167 2.57021 8.52784 7.78921 3.29693 1.14772 8.51834 2.26404 
34.7086 3.69795 2.18796 0.610354 -0.21787 5.10941 2.85575 6.15278 3.29528 6.82653 3.2395 0.171458 1.32042 3.24496 11.143 6.07584 -0.279729 7.03429 6.66101 10.9734 9.63064 8.38396 4.05892 1.34248 6.79037 10.3713 4.89219 3.30957 10.8049 -0.91724 3.13976 3.16322 8.55281 0.886073 0.978866 3.96739 0.63251 4.28895 8.09136 5.32902 6.21975 0.613585 5.43776 1.21059 2.76836 9.75306 7.95181 3.48376 0.95962 8.99448 1.91533 
34.7136 3.677 1.84624 0.39801 -0.24685 5.70046 3.14045 6.7996 3.45285 7.21861 3.3896 -0.163816 1.18394 3.54494 11.1851 6.84209 -0.061471 6.20028 7.5164 11.4493 8.86568 8.52755 4.44231 1.40882 6.03875 9.78868 4.58088 3.61531 10.4181 -0.686046 3.39955 3.45175 7.77531 0.87463 0.641034 4.35913 0.377903 4.58602 9.093 5.91904 5.5759 0.739594 6.20883 1.07365 3.05257 10.8894 8.11131 3.9375 0.946383 9.36138 1.54759 
34.7185 3.71484 1.5756 0.408568 -0.043149 6.51489 3.50678 7.56367 3.70879 7.69684 3.63734 -0.245924 1.22067 3.93389 10.8986 7.83091 0.32976 5.60437 8.53772 11.5547 8.0336 8.6063 5.01743 1.61374 5.54321 9.04183 4.68532 4.0117 9.79796 -0.25588 3.46667 3.55202 7.04024 1.0354 0.510988 4.87459 0.349627 5.0362 10.0563 6.73848 5.2466 1.02227 7.25271 1.11566 3.4174 11.7482 8.2543 4.40902 1.10212 9.57603 1.29219 
34.7235 3.86439 1.45475 0.620335 0.345593 7.59464 3.9479 8.41798 4.0643 8.21103 3.98293 -0.0818481 1.41483 4.41325 10.3349 8.98416 0.844348 5.32035 9.61555 11.3001 7.22324 8.6098 5.64135 1.93485 5.36392 8.21285 5.13083 4.50198 9.01928 0.312438 3.42981 3.54035 6.43274 1.34093 0.59559 5.54307 0.531655 5.66339 10.8339 7.80409 5.26343 1.42684 8.60084 1.31912 3.85454 12.2095 8.36295 4.78634 1.40072 9.61177 1.20948 
34.7285 4.13786 1.49895 0.985908 0.858506 8.92593 4.46003 9.28502 4.51965 8.69897 4.42483 0.277884 1.73227 4.99247 9.56065 10.1555 1.429 5.36681 10.586 10.7312 6.51765 8.53062 6.29381 2.3388 5.50288 7.38208 5.78165 5.09855 8.15887 0.956515 3.41256 3.5411 6.02067 1.75037 0.86022 6.41674 0.877806 6.50524 11.3085 9.06802 5.59022 1.91012 10.1574 1.6479 4.35799 12.232 8.41721 5.13055 1.80258 9.45967 1.30109 
34.7335 4.52789 1.68268 1.44683 1.43282 10.3638 5.05123 10.0438 5.08213 9.09216 4.96733 0.764184 2.12885 5.70056 8.64767 11.148 2.0329 5.69861 11.2876 9.91247 5.98789 8.36528 7.04401 2.7878 5.90198 6.62667 6.51947 5.83506 7.29289 1.61877 3.48301 3.6277 5.8419 2.21728 1.24924 7.56886 1.32849 7.60351 11.4159 10.3704 6.13675 2.42737 11.6604 2.05606 4.93235 11.8353 8.39758 5.56374 2.26225 9.12731 1.53282 
34.7385 5.02855 1.96039 1.94449 2.01149 11.6482 5.75377 10.5689 5.77746 9.32588 5.63161 1.30628 2.55847 6.59844 7.67034 11.7899 2.61223 6.22322 11.609 8.91624 5.68127 8.11532 7.94361 3.24605 6.46583 6.01673 7.29889 6.7775 6.49672 2.25052 3.65043 3.81399 5.89387 2.69674 1.70128 9.03051 1.82297 8.94674 11.1436 11.4779 6.79895 2.93814 12.8107 2.49614 5.60458 11.0761 8.28834 6.17953 2.73551 8.63651 1.854 
34.7435 5.65086 2.28127 2.42763 2.54813 12.531 6.63515 10.7674 6.65898 9.35032 6.46631 1.84181 2.97984 7.76866 6.70695 11.9812 3.13377 6.83914 11.5033 7.81967 5.60832 7.78845 8.94519 3.68572 7.09971 5.60544 8.11072 8.00563 5.84169 2.81478 3.89301 4.08141 6.13352 3.1512 2.15957 10.6573 2.30753 10.3819 10.5199 12.1865 7.49606 3.41113 13.411 2.92589 6.43606 10.0302 8.08052 7.01946 3.18531 8.0215 2.21115 
34.7485 6.43041 2.59893 2.85703 3.00995 12.867 7.78185 10.595 7.79076 9.13885 7.53838 2.32226 3.36176 9.22773 5.84069 11.6971 3.57786 7.46795 10.9802 6.70735 5.73753 7.39947 9.89639 4.09216 7.7308 5.41542 8.90564 9.5095 5.38434 3.28832 4.18341 4.40592 6.49083 3.55494 2.57827 12.121 2.74055 11.6314 9.60062 12.3829 8.16755 3.8284 13.394 3.31344 7.51477 8.78231 7.7746 8.06528 3.58635 7.32798 2.55693 
34.7535 7.41388 2.87731 3.20821 3.37963 12.6214 9.20403 10.0558 9.16172 8.69199 8.86197 2.71536 3.68666 10.7893 5.15206 10.9718 3.94088 8.05042 10.0909 5.67485 6.00434 6.97076 10.6076 4.46818 8.29616 5.42943 9.57283 11.0646 5.15072 3.66345 4.50396 4.77478 6.89058 3.89732 2.92593 13.102 3.09521 12.4358 8.46119 12.0459 8.74461 4.18868 12.7908 3.64069 8.87816 7.42532 7.38239 9.20999 3.92838 6.61233 2.85555 
34.7585 8.59765 3.09348 3.47227 3.6558 11.8408 10.7059 9.19408 10.5786 8.03793 10.2827 3.00547 3.95218 12.1052 4.69983 9.87879 4.23648 8.52355 8.91477 4.82251 6.33359 6.5316 10.9306 4.83639 8.72543 5.5937 9.984 12.3155 5.12484 3.94876 4.85352 5.19426 7.26889 4.18423 3.18666 13.4281 3.36038 12.6535 7.1937 11.223 9.14288 4.50904 11.6917 3.90482 10.3765 6.06657 6.92788 10.2525 4.21775 5.93872 3.08514 
34.7635 9.84146 3.23791 3.65475 3.85162 10.621 11.9426 8.08558 11.7241 7.23131 11.4945 3.19225 4.17031 12.8783 4.4979 8.51714 4.49399 8.81642 7.55227 4.23198 6.66346 6.11573 10.795 5.23798 8.94653 5.8365 10.0456 12.9888 5.25023 4.1677 5.24896 5.69067 7.57583 4.43681 3.35921 13.0766 3.53943 12.2638 5.91034 10.0048 9.28473 4.82333 10.2157 4.11734 11.6805 4.83345 6.44636 10.9721 4.47617 5.37113 3.23775 
34.7685 10.8861 3.31246 3.77198 3.99064 9.08405 12.6308 6.83334 12.341 6.35113 12.2182 3.28751 4.36352 12.9756 4.50119 7.00607 4.75288 8.86889 6.12634 3.93249 6.95503 5.75674 10.2069 5.72682 8.90693 6.09571 9.72309 12.9784 5.44984 4.35353 5.72256 6.30374 7.77117 4.68699 3.45388 12.1249 3.64684 11.3328 4.74369 8.50737 9.12498 5.17676 8.4948 4.30017 12.4828 3.85856 5.98119 11.2195 4.73625 4.95958 3.31703 
34.7735 11.4931 3.32659 3.84542 4.10017 7.36781 12.6524 5.56708 12.3218 5.49546 12.3176 3.31027 4.55921 12.4103 4.61332 5.48946 5.05521 8.65217 4.78557 3.87367 7.18527 5.48186 9.23144 6.3583 8.59051 6.33752 9.04082 12.3158 5.65912 4.54177 6.31381 7.06639 7.8246 4.97122 3.48764 10.7044 3.70268 9.9772 3.82708 6.86619 8.66331 5.61836 6.67179 4.47997 12.6325 3.23542 5.57732 10.947 5.03531 4.72464 3.33417 
34.7785 11.543 3.29317 3.89577 4.20501 5.63074 12.0321 4.43677 11.6911 4.76779 11.7964 3.28112 4.78503 11.288 4.727 4.13699 5.44039 8.17843 3.68971 3.92388 7.3374 5.30604 7.97586 7.16871 8.02302 6.55438 8.0719 11.116 5.85103 4.76401 7.05054 7.96508 7.72201 5.32592 3.47866 8.97035 3.72686 8.34053 3.24955 5.24177 7.94423 6.19387 4.91358 4.68329 12.1311 2.9632 5.27235 10.1946 5.41084 4.64725 3.3034 
34.7835 11.039 3.2253 3.9397 4.32473 4.06069 10.8833 3.58386 10.5567 4.25215 10.7507 3.21813 5.06796 9.7605 4.77988 3.11488 5.94475 7.50008 2.96187 3.92357 7.39933 5.22893 6.57882 8.13675 7.26916 6.75012 6.92758 9.53467 6.03454 5.04726 7.91514 8.90022 7.47185 5.78662 3.44267 7.08872 3.73557 6.58434 3.0028 3.82128 7.05105 6.93506 3.41579 4.93538 11.079 2.90494 5.08748 9.06181 5.89933 4.67236 3.23867 
34.7885 10.0691 3.13518 3.99025 4.47571 2.85251 9.3631 3.08942 9.07002 3.98249 9.3264 3.1356 5.43682 7.9986 4.77651 2.52071 6.59989 6.70362 2.62324 3.77715 7.36849 5.23745 5.20695 9.14518 6.42568 6.92797 5.74952 7.74364 6.23449 5.41861 8.81294 9.70151 7.10733 6.38714 3.39212 5.24325 3.7411 4.89434 2.94439 2.78271 6.09794 7.83381 2.3585 5.26284 9.62757 2.81367 5.02214 7.68545 6.53373 4.7333 3.15247 
34.7935 8.7704 3.03484 4.05966 4.67581 2.13536 7.6464 2.91897 7.40196 3.91918 7.69197 3.04563 5.92523 6.18517 4.76294 2.31043 7.41767 5.90009 2.53806 3.48897 7.25659 5.3149 4.04338 10.0048 5.61082 7.08767 4.69826 5.92752 6.47299 5.91025 9.58844 10.2068 6.68339 7.1487 3.33784 3.64487 3.75421 3.4788 2.83727 2.21905 5.21805 8.80609 1.81757 5.69745 7.94955 2.48863 5.05719 6.22873 7.32914 4.78766 3.05676 
34.7985 7.30472 2.93751 4.16253 4.94892 1.88407 5.92035 2.89628 5.73911 3.95512 6.03099 2.96058 6.56851 4.52331 4.79065 2.25719 8.35677 5.20993 2.43676 3.11783 7.09055 5.4529 3.24739 10.5453 4.94665 7.22818 3.92472 4.29258 6.7611 6.55777 10.0945 10.3283 6.26915 8.0512 3.29129 2.49851 3.78695 2.52102 2.5085 2.05765 4.54136 9.69413 1.67615 6.27618 6.22954 1.91104 5.16842 4.87703 8.25109 4.837 2.96453 
34.8035 5.85098 2.85847 4.31786 5.32802 1.8584 4.39015 2.78439 4.28626 3.97388 4.54481 2.89467 7.38692 3.22777 4.899 2.05997 9.30067 4.73927 2.10345 2.72283 6.90922 5.65888 2.89023 10.6818 4.53174 7.35096 3.52257 3.05226 7.09793 7.38304 10.2504 10.0642 5.93678 9.00344 3.26605 1.91628 3.85426 2.09354 1.96077 2.02627 4.16058 10.3338 1.60521 7.0308 4.66889 1.19924 5.34432 3.82036 9.19169 4.91717 2.89076 
34.8085 4.60093 2.81473 4.55001 5.85581 1.70833 3.26143 2.4624 3.24261 3.92414 3.43581 2.8641 8.35196 2.4642 5.11653 1.59184 10.0924 4.55099 1.53716 2.34533 6.75691 5.95452 2.89538 10.4199 4.41077 7.46113 3.47973 2.35891 7.47181 8.35913 10.0527 9.47668 5.74813 9.85791 3.27774 1.82409 3.9743 2.07654 1.31447 1.81158 4.09596 10.6242 1.28904 7.95973 3.47501 0.500943 5.59612 3.20332 9.99798 5.07557 2.85221 
34.8135 3.73358 2.8236 4.88954 6.58073 1.27615 2.67513 1.98359 2.73431 3.83373 2.84703 2.88567 9.36019 2.26075 5.46942 0.957505 10.6038 4.64278 0.886457 2.01647 6.67568 6.36656 3.03356 9.82797 4.55604 7.56647 3.65952 2.21445 7.86182 9.38189 9.55563 8.66605 5.74243 10.4738 3.34298 1.91917 4.16808 2.15177 0.707223 1.32913 4.27939 10.5456 0.704161 8.99189 2.80461 -0.0643806 5.95347 3.05914 10.5388 5.35599 2.86601 
34.8185 3.35878 2.90061 5.37509 7.5386 0.678995 2.62684 1.47967 2.73802 3.76482 2.78582 2.97465 10.2578 2.43846 5.98764 0.343081 10.7752 4.95032 0.314795 1.76636 6.69773 6.91401 3.06391 9.00853 4.88221 7.67497 3.86773 2.40663 8.23994 10.2943 8.84772 7.75051 5.92997 10.7687 3.47774 1.84757 4.45953 2.02284 0.244614 0.724429 4.588 10.1412 0.0459213 9.98504 2.68413 -0.420973 6.45041 3.26176 10.748 5.79549 2.94763 
34.8235 3.4582 3.0575 6.05589 8.70837 0.123202 2.91508 1.06905 3.03897 3.77073 3.07335 3.14282 10.9052 2.65331 6.70272 -0.10379 10.6121 5.39054 -0.0657549 1.62371 6.83957 7.59375 2.91752 8.07732 5.30504 7.7921 3.99317 2.582 8.57476 10.9534 8.03282 6.85405 6.29569 10.727 3.69615 1.51286 4.87696 1.65953 -0.0112085 0.190881 4.93017 9.49066 -0.480412 10.781 2.95091 -0.53681 7.10793 3.55931 10.6242 6.42569 3.10888 
34.8285 3.86126 3.30092 6.98869 9.96617 -0.23933 3.21481 0.825114 3.32458 3.88191 3.40437 3.39727 11.2216 2.65598 7.63024 -0.307669 10.1643 5.92247 -0.204886 1.60908 7.09935 8.36688 2.68399 7.15208 5.80242 7.91832 4.06199 2.52647 8.83592 11.2763 7.21853 6.09739 6.81046 10.3831 4.01032 1.06488 5.45716 1.22253 -0.0396423 -0.140121 5.30644 8.68955 -0.755055 11.2667 3.29335 -0.417108 7.91486 3.74929 10.2122 7.26616 3.35672 
34.8335 4.32356 3.63265 8.20835 11.1097 -0.343962 3.32461 0.77642 3.42516 4.11153 3.57259 3.74076 11.1885 2.46208 8.73289 -0.256648 9.50449 6.56674 -0.103156 1.72844 7.45693 9.15466 2.48236 6.34631 6.41685 8.04774 4.1647 2.29095 8.99805 11.2445 6.50836 5.58467 7.43962 9.80045 4.4323 0.690635 6.2512 0.878489 0.145654 -0.217423 5.78698 7.83657 -0.746311 11.3949 3.47407 -0.0941668 8.81074 3.81455 9.5811 8.29912 3.69351 
34.8385 4.70542 4.05183 9.6525 11.9486 -0.195739 3.2773 0.915643 3.38988 4.46597 3.59338 4.17429 10.8339 2.22091 9.88914 0.0176506 8.71375 7.3654 0.204195 1.97127 7.87603 9.85321 2.38671 5.76009 7.20469 8.16789 4.37707 2.03271 9.0435 10.8865 5.99218 5.38263 8.13906 9.05468 4.97922 0.502727 7.32186 0.719986 0.506936 -0.0516472 6.45266 7.02736 -0.483191 11.174 3.48684 0.383506 9.68639 3.85573 8.80977 9.4341 4.11943 
34.8435 5.04243 4.56001 11.1111 12.3681 0.157954 3.20303 1.21022 3.34539 4.95412 3.58793 4.70267 10.2125 2.05641 10.9177 0.459496 7.87335 8.31884 0.6627 2.31323 8.30713 10.3612 2.4192 5.46315 8.17554 8.2609 4.73705 1.86932 8.9635 10.2582 5.73155 5.50124 8.84393 8.22417 5.68269 0.530919 8.69945 0.766479 0.993024 0.309296 7.3509 6.35016 -0.0271788 10.6479 3.45294 0.960622 10.4121 3.97032 7.97803 10.5081 4.63778 
34.8485 5.45138 5.16995 12.3109 12.334 0.650451 3.19724 1.61308 3.37802 5.5963 3.65204 5.34411 9.39181 2.02049 11.6479 1.0042 7.06225 9.34369 1.2111 2.72156 8.69194 10.6033 2.56739 5.47533 9.25072 8.30588 5.25955 1.84501 8.75837 9.42803 5.74427 5.88972 9.46742 7.38612 6.59978 0.74834 10.2785 0.988871 1.54849 0.800622 8.46165 5.87731 0.548723 9.87965 3.47659 1.58227 10.876 4.20449 7.16385 11.3422 5.26418 
34.8535 6.03265 5.91817 13.0454 11.8721 1.21184 3.28994 2.07234 3.51161 6.43201 3.8197 6.14322 8.44378 2.10865 11.9707 1.58863 6.3554 10.2848 1.79027 3.16158 8.97032 10.5408 2.80122 5.75821 10.2693 8.28199 5.9605 1.9499 8.43721 8.46898 5.9984 6.45701 9.91658 6.61572 7.80481 1.09904 11.7838 1.33338 2.12072 1.35506 9.66584 5.65137 1.17341 8.94016 3.59805 2.19904 11.0076 4.56387 6.44178 11.8033 6.03943 
34.8585 6.83833 6.87479 13.2226 11.0442 1.77895 3.46685 2.53908 3.73038 7.51261 4.08231 7.17681 7.44363 2.28656 11.8475 2.15796 5.81767 10.9746 2.34924 3.60307 9.08931 10.1707 3.08483 6.22793 11.0482 8.17207 6.87041 2.14618 8.01761 7.45685 6.4228 7.10857 10.1143 5.98278 9.30865 1.51839 12.9113 1.73915 2.66504 1.912 10.7601 5.67227 1.78544 7.90419 3.80988 2.77075 10.7831 5.0416 5.87791 11.8273 7.03734 
34.8635 7.86558 8.11792 12.8456 9.93026 2.30098 3.69701 2.97318 4.00594 8.84241 4.41769 8.51011 6.47197 2.50994 11.2972 2.6697 5.49177 11.2892 2.84902 4.02629 9.01169 9.52003 3.38442 6.78777 11.4469 7.96598 8.01306 2.3872 7.52543 6.47296 6.93173 7.7691 10.0147 5.54213 10.9267 1.94613 13.4676 2.14976 3.14842 2.42289 11.5366 5.89544 2.33713 6.85224 4.08611 3.26939 10.2187 5.64209 5.51848 11.4131 8.32975 
34.8685 9.02882 9.62089 11.9795 8.61902 2.74237 3.95127 3.34728 4.31507 10.276 4.81118 10.0646 5.61477 2.73671 10.3777 3.09614 5.38505 11.1709 3.26512 4.42741 8.72209 8.63957 3.67378 7.35818 11.396 7.66358 9.32773 2.62917 6.99458 5.6042 7.4474 8.37215 9.60821 5.3194 12.3143 2.33378 13.3929 2.52005 3.55222 2.85405 11.8553 6.24596 2.79653 5.87327 4.40369 3.68167 9.36153 6.39281 5.37651 10.6058 9.86246 
34.8735 10.14 11.1398 10.7222 7.20814 3.08391 4.21134 3.64903 4.64868 11.5245 5.26688 11.5462 4.95288 2.93362 9.17122 3.42547 5.46452 10.6239 3.58892 4.82249 8.22987 7.60011 3.93797 7.87879 10.894 7.27673 10.6063 2.83771 6.46561 4.93269 7.90458 8.84273 8.9201 5.30074 13.1721 2.64815 12.7262 2.81949 3.87401 3.1879 11.6647 6.64447 3.14804 5.05984 4.75387 4.01087 8.28195 7.33222 5.42515 9.48056 11.363 
34.8785 10.969 12.3213 9.1864 5.81203 3.32222 4.47302 3.88134 5.01512 12.3127 5.8108 12.6084 4.53984 3.07902 7.77723 3.66145 5.66616 9.7007 3.82744 5.24867 7.56969 6.49222 4.17487 8.29189 9.99154 6.83006 11.5724 2.99056 5.98215 4.51313 8.2437 9.10284 8.00606 5.43446 13.3584 2.87208 11.5646 3.03292 4.12757 3.42255 10.9882 7.02838 3.39182 4.48844 5.14646 4.277 7.07076 8.45345 5.60458 8.13286 12.4802 
34.8835 11.3426 12.9094 7.4944 4.56633 3.46747 4.74592 4.05997 5.4397 12.4937 6.48394 13.0365 4.37794 3.16299 6.31412 3.82091 5.91874 8.48797 4.0007 5.7603 6.80038 5.42594 4.39443 8.53724 8.77581 6.35979 12.022 3.07771 5.58433 4.34822 8.41064 9.09346 6.94909 5.64888 12.8742 3.00295 10.0335 3.15916 4.33985 3.56948 9.9015 7.35451 3.5414 4.19061 5.60914 4.51345 5.84094 9.62684 5.84388 6.67739 12.9806 
34.8885 11.1895 12.8158 5.78585 3.60754 3.53894 5.05128 4.20849 5.96011 12.053 7.31665 12.7799 4.40616 3.1854 4.92539 3.92846 6.17048 7.09947 4.13608 6.4174 6.00181 4.52035 4.61582 8.56543 7.36084 5.90996 11.8787 3.09936 5.30032 4.3759 8.36735 8.79251 5.85759 5.88117 11.8121 3.04937 8.27006 3.20751 4.54479 3.64888 8.51409 7.58972 3.61894 4.1296 6.18109 4.76013 4.72514 10.6135 6.08826 5.25344 12.7971 
